Price,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
20005,HYUNDAI,Sedan,Yes,Petrol,1.6,107179,4,Automatic,Front,2,Left wheel,White,4
7840,DAIHATSU,Jeep,No,Petrol,1.3,10000,4,Manual,4x4,2,Left wheel,Green,0
31204,MITSUBISHI,Jeep,Yes,Petrol,2,36534,5,Automatic,Front,2,Left wheel,Red,12
38063,HYUNDAI,Jeep,Yes,Diesel,2,147786,4,Automatic,Front,2,Left wheel,White,4
8154,MERCEDES-BENZ,Sedan,Yes,Diesel,2.7,290000,5,Automatic,Rear,2,Left wheel,Blue,12
20266,SSANGYONG,Jeep,Yes,Diesel,2,256175,4,Automatic,Front,2,Left wheel,Black,4
7527,OPEL,Hatchback,No,Diesel,1.7,319000,4,Manual,Front,2,Left wheel,Black,0
23207,FORD,Hatchback,Yes,Plug-in Hybrid,2,65000,4,Automatic,Front,2,Left wheel,Red,8
50651,CHEVROLET,Sedan,Yes,Petrol,2.5,66522,4,Automatic,Front,2,Left wheel,Silver,4
10036,TOYOTA,Sedan,Yes,Petrol,2.5,267398,4,Automatic,Front,2,Left wheel,White,10
10349,TOYOTA,Hatchback,No,Hybrid,1.5,0,4,Automatic,Front,2,Left wheel,Green,8
36065,MASERATI,Sedan,Yes,Petrol,3,40000,6,Automatic,4x4,2,Left wheel,Black,12
15323,HYUNDAI,Sedan,Yes,Petrol,1.6,172253,4,Automatic,Front,2,Left wheel,Black,4
8467,HYUNDAI,Sedan,Yes,LPG,2,698359,4,Automatic,Front,2,Left wheel,Orange,4
24000,TOYOTA,Jeep,Yes,Hybrid,1.5,6000,4,Automatic,Front,2,Right-hand drive,White,8
16452,HYUNDAI,Coupe,Yes,Petrol,2,106526,4,Automatic,Front,2,Left wheel,Red,4
9408,OPEL,Sedan,Yes,Petrol,1.6,175000,4,Manual,Front,2,Left wheel,Blue,4
10663,TOYOTA,Hatchback,Yes,Hybrid,1.5,207000,4,Automatic,Front,2,Left wheel,Silver,8
10036,RENAULT,Minivan,No,Diesel,1.5,173000,4,Manual,Front,2,Left wheel,Blue,12
25004,HYUNDAI,Sedan,Yes,Petrol,1.6,52569,4,Automatic,Front,2,Left wheel,White,4
9095,NISSAN,Jeep,No,Petrol,3.3,200000,6,Manual,4x4,2,Left wheel,Silver,10
2038,HONDA,Sedan,Yes,Petrol,1.8,80542,4,Automatic,Front,2,Left wheel,Grey,12
6429,TOYOTA,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,2,Left wheel,Black,12
6272,HONDA,Sedan,Yes,Hybrid,1.5,141302,4,Variator,Front,2,Left wheel,Sky blue,12
30734,BMW,Cabriolet,Yes,Petrol,3,59700,6,Tiptronic,Rear,4,Left wheel,Black,7
26594,CHEVROLET,Jeep,Yes,LPG,2,140070,4,Automatic,Front,2,Left wheel,Grey,4
862,CHEVROLET,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,2,Left wheel,Black,0
7150,NISSAN,Hatchback,No,Petrol,1.5,0,4,Variator,Front,2,Right-hand drive,Black,6
18817,HYUNDAI,Sedan,Yes,Petrol,2,92479,4,Tiptronic,Front,2,Left wheel,Blue,10
21950,TOYOTA,Hatchback,No,Hybrid,1.8,107000,4,Variator,Front,2,Left wheel,Carnelian red,12
220,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,95987,6,Automatic,4x4,2,Left wheel,Black,12
25889,HYUNDAI,Sedan,Yes,Petrol,1.6,131000,4,Automatic,Front,2,Left wheel,White,4
14069,HYUNDAI,Sedan,Yes,Petrol,1.6,100403,4,Automatic,Front,2,Left wheel,White,4
9252,KIA,Jeep,Yes,Diesel,2,53986,4,Automatic,Front,2,Left wheel,White,4
8781,FORD,Jeep,Yes,Petrol,3,199283,6,Automatic,4x4,2,Left wheel,Golden,6
2100,NISSAN,Sedan,No,Petrol,1.2,140000,2,Automatic,Front,2,Right-hand drive,Sky blue,0
7997,LEXUS,Jeep,Yes,Hybrid,3.5,244731,6,Automatic,Front,2,Left wheel,Black,12
6611,KIA,Jeep,Yes,Diesel,2,142654,4,Automatic,Front,2,Left wheel,Silver,4
470,MAZDA,Jeep,Yes,Petrol,2.3,184576,4,Automatic,4x4,2,Left wheel,Black,12
314,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,2,Left wheel,Silver,12
5018,LEXUS,Jeep,Yes,Hybrid,3.5,167222,6,Automatic,4x4,2,Left wheel,Black,12
1568,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear,2,Left wheel,Grey,12
18826,HYUNDAI,Sedan,Yes,Petrol,1.6,87210,4,Automatic,Front,2,Left wheel,Silver,4
9095,BMW,Sedan,Yes,Petrol,2.8,333000,6,Tiptronic,Rear,2,Left wheel,Blue,8
3136,TOYOTA,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,2,Left wheel,White,12
3000,VOLKSWAGEN,Sedan,No,Petrol,1.4,0,4,Manual,Front,4,Left wheel,Blue,2
14113,HONDA,Hatchback,No,Hybrid,1.3,111000,4,Tiptronic,Front,2,Left wheel,Silver,6
31349,HYUNDAI,Minivan,Yes,Diesel,2.5,152469,4,Automatic,Front,2,Left wheel,Black,4
16935,LEXUS,Hatchback,Yes,Hybrid,1.8,94949,4,Automatic,Front,2,Left wheel,White,0
392,TOYOTA,Coupe,Yes,Hybrid,2.5,374808,4,Automatic,Front,2,Left wheel,White,12
27284,CHEVROLET,Sedan,No,Plug-in Hybrid,1.4,121000,4,Tiptronic,Front,2,Left wheel,White,10
16621,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4,2,Left wheel,Silver,12
29793,BMW,Coupe,Yes,Petrol,3,210000,6,Tiptronic,Rear,4,Left wheel,Silver,6
18817,TOYOTA,Sedan,No,LPG,1.8,127000,4,Automatic,Front,2,Left wheel,White,6
941,LEXUS,Jeep,Yes,Hybrid,3.5,232357,6,Automatic,4x4,2,Left wheel,Black,12
21953,HONDA,Sedan,No,Hybrid,1.5,140000,4,Automatic,Front,2,Left wheel,Grey,12
30,HONDA,Hatchback,No,Petrol,1.3,10000,4,Automatic,Front,2,Right-hand drive,Silver,4
9722,FORD,Microbus,No,Diesel,2,200000,4,Manual,Front,4,Left wheel,White,0
40926,SSANGYONG,Jeep,Yes,Diesel,1.6,46916,4,Automatic,Front,2,Left wheel,Silver,4
627,VOLKSWAGEN,Sedan,Yes,Petrol,1.4,78829,4,Automatic,Front,2,Left wheel,White,12
16935,VOLKSWAGEN,Sedan,No,Petrol,1.4,97000,4,Tiptronic,Front,2,Left wheel,Black,8
1333,LEXUS,Sedan,Yes,Petrol,3.5,179358,6,Automatic,Front,2,Left wheel,Red,12
5331,SUBARU,Universal,No,Petrol,2,0,4,Automatic,4x4,2,Right-hand drive,Silver,2
13485,TOYOTA,Sedan,No,Hybrid,1.5,147431,3,Tiptronic,Front,2,Right-hand drive,White,5
37476,TOYOTA,Jeep,No,Petrol,2,36099,4,Automatic,Front,2,Left wheel,Silver,10
70678,HYUNDAI,Sedan,Yes,Petrol,2,34704,4,Automatic,Front,2,Left wheel,Grey,4
392,HONDA,Sedan,Yes,Petrol,1.8,233728,4,Automatic,Front,2,Left wheel,Silver,12
8781,FORD,Sedan,Yes,Hybrid,2,194974,4,Automatic,Front,2,Left wheel,Black,0
21012,CHEVROLET,Hatchback,No,Petrol,1.4,66000,4,Tiptronic,Front,2,Left wheel,Silver,8
19416,HYUNDAI,Sedan,Yes,Petrol,1.6,120581,4,Automatic,Front,2,Left wheel,Silver,4
1882,HONDA,Hatchback,No,Petrol,1.3,0,6,Automatic,Front,2,Right-hand drive,White,4
14113,TOYOTA,Sedan,Yes,Hybrid,2.4,80000,4,Tiptronic,Front,2,Left wheel,Silver,7
34811,LEXUS,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,2,Left wheel,Grey,12
18817,HYUNDAI,Sedan,Yes,Petrol,1.8,81250,4,Automatic,Front,2,Left wheel,Silver,12
150533,JAGUAR,Sedan,Yes,Petrol,5,31000,8,Tiptronic,Rear,4,Left wheel,Orange,6
31361,BUICK,Jeep,Yes,Petrol,1.4,24000,4,Automatic,Front,2,Left wheel,White,0
54568,LEXUS,Jeep,Yes,Petrol,4.6,255406,8,Automatic,4x4,2,Left wheel,Black,0
314,FORD,Microbus,No,Diesel,2.4,164000,4,Manual,4x4,2,Left wheel,White,2
40983,HYUNDAI,Universal,Yes,Diesel,2.5,112718,4,Automatic,Front,2,Left wheel,Silver,4
470,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,189800,6,Automatic,4x4,2,Left wheel,Red,12
17562,TOYOTA,Hatchback,No,Hybrid,1.8,71000,4,Variator,Front,2,Left wheel,Grey,12
8154,HONDA,Sedan,No,CNG,1.7,135000,4,Variator,Front,2,Right-hand drive,White,2
4861,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,128202,6,Automatic,Rear,2,Left wheel,Black,12
784,BMW,Sedan,Yes,Petrol,4.4,247877,8,Automatic,4x4,2,Left wheel,Black,0
33243,HYUNDAI,Jeep,Yes,Diesel,2,175126,4,Automatic,Front,2,Left wheel,Black,4
28225,KIA,Sedan,Yes,Hybrid,2.4,43000,6,Automatic,Front,2,Left wheel,White,4
470,AUDI,Jeep,Yes,Diesel,3,29501,6,Automatic,4x4,2,Left wheel,White,12
941,TOYOTA,Jeep,Yes,Petrol,4.6,254805,8,Automatic,4x4,2,Left wheel,White,12
2274,TOYOTA,Sedan,Yes,Petrol,2.5,190698,4,Automatic,Front,2,Left wheel,Grey,12
7213,TOYOTA,Sedan,No,Hybrid,1.5,271256,4,Automatic,Front,2,Left wheel,Grey,8
9095,TOYOTA,Sedan,No,Petrol,1.3,151000,4,Automatic,Front,2,Right-hand drive,White,2
4861,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,128202,6,Automatic,Rear,2,Left wheel,Black,12
3763,OPEL,Goods wagon,No,Petrol,1.4,21000,4,Manual,Front,2,Left wheel,Red,4
20071,TOYOTA,Sedan,Yes,Petrol,2.5,86357,4,Automatic,Front,2,Left wheel,Blue,12
20149,HYUNDAI,Sedan,Yes,Petrol,1.6,136292,4,Automatic,Front,2,Left wheel,White,4
11917,SUBARU,Jeep,Yes,CNG,2.5,220000,4,Automatic,4x4,2,Left wheel,Green,5
22549,HYUNDAI,Sedan,Yes,Diesel,1.6,110000,4,Automatic,Front,2,Left wheel,Silver,4
17249,HYUNDAI,Sedan,No,Petrol,2.4,84000,4,Tiptronic,Front,2,Left wheel,Silver,12
9408,TOYOTA,Hatchback,No,Hybrid,1.5,200000,4,Automatic,Front,2,Left wheel,Grey,8
15681,FORD,Microbus,No,Diesel,2.4,250000,4,Manual,Rear,2,Left wheel,White,2
20385,HYUNDAI,Sedan,Yes,Petrol,1.8,179200,4,Tiptronic,Front,2,Left wheel,Black,12
12544,KIA,Sedan,Yes,Hybrid,2.4,110898,4,Automatic,Front,2,Left wheel,Black,12
20385,FORD,Microbus,No,Diesel,2.4,0,2,Manual,Front,2,Left wheel,Silver,0
12544,HYUNDAI,Sedan,Yes,LPG,2,472279,4,Automatic,Front,2,Left wheel,Orange,4
706,TOYOTA,Pickup,Yes,Petrol,4,141008,6,Automatic,Rear,2,Left wheel,Blue,0
31361,MAZDA,Sedan,Yes,Petrol,2.5,174000,4,Tiptronic,Front,2,Left wheel,White,12
14113,TOYOTA,Hatchback,No,Hybrid,1.8,228751,4,Automatic,Front,2,Left wheel,Black,12
10976,BMW,Coupe,No,Petrol,2.5,111111,6,Manual,Rear,4,Left wheel,White,12
7000,MERCEDES-BENZ,Sedan,Yes,CNG,3.2,6789,6,Tiptronic,Rear,2,Left wheel,Blue,10
20698,AUDI,Jeep,Yes,Diesel,3,194342,6,Automatic,4x4,2,Left wheel,White,12
46728,LEXUS,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,2,Left wheel,Black,0
4704,OPEL,Sedan,No,Petrol,1.6,333333,4,Manual,Front,2,Left wheel,Grey,0
25716,CHEVROLET,Hatchback,Yes,Plug-in Hybrid,1.4,91000,4,Variator,Front,2,Left wheel,Grey,10
20438,SSANGYONG,Jeep,Yes,Diesel,2,175346,4,Automatic,Front,2,Left wheel,White,4
25716,KIA,Jeep,No,Petrol,2.4,136000,4,Tiptronic,4x4,2,Left wheel,Grey,10
5488,MERCEDES-BENZ,Sedan,No,CNG,2,0,4,Manual,Rear,2,Left wheel,Black,2
30326,HYUNDAI,Universal,Yes,Diesel,2.5,245603,4,Automatic,Front,2,Left wheel,Black,4
2000,AUDI,Hatchback,No,Petrol,2.8,1000,5,Automatic,Front,2,Left wheel,Pink,3
470,CHEVROLET,Jeep,Yes,Petrol,2.4,236267,4,Automatic,Front,2,Left wheel,Grey,12
8781,SUZUKI,Sedan,No,Petrol,1.3,150000,4,Automatic,Front,2,Right-hand drive,Black,12
8938,PORSCHE,Jeep,Yes,Hybrid,3.6,112742,6,Automatic,4x4,2,Left wheel,Blue,12
5018,HONDA,Hatchback,No,Hybrid,1.3,195703,4,Tiptronic,Front,2,Left wheel,Grey,6
9408,HONDA,Hatchback,Yes,Hybrid,1.3,121000,4,Automatic,Front,2,Right-hand drive,Silver,2
17249,MAZDA,Jeep,No,Petrol,2.5,273600,4,Tiptronic,Front,2,Left wheel,Black,8
17249,TOYOTA,Jeep,No,Petrol,2,126400,4,Automatic,4x4,2,Left wheel,Silver,4
3293,NISSAN,Jeep,Yes,Petrol,1.6,153888,4,Automatic,4x4,2,Left wheel,White,0
36899,HYUNDAI,Minivan,Yes,Diesel,2.5,90132,4,Automatic,Front,2,Left wheel,Silver,4
7527,HYUNDAI,Sedan,Yes,LPG,2,453075,4,Automatic,Front,2,Left wheel,Silver,4
30887,HYUNDAI,Sedan,Yes,Diesel,1.6,51966,4,Automatic,Front,2,Left wheel,Silver,4
9408,TOYOTA,Hatchback,No,Hybrid,1.5,194098,4,Automatic,Front,2,Left wheel,Blue,0
7840,OPEL,Hatchback,No,CNG,1.8,268000,4,Manual,Front,2,Left wheel,Silver,4
188,LEXUS,Jeep,Yes,Hybrid,3.5,101816,6,Automatic,4x4,2,Left wheel,Black,12
470,TOYOTA,Sedan,Yes,Petrol,2.5,349603,4,Automatic,Front,2,Left wheel,Black,12
3000,HYUNDAI,Sedan,No,Petrol,1.4,180000,4,Automatic,Front,2,Left wheel,Silver,0
8781,CHEVROLET,Jeep,Yes,Diesel,2,54258,4,Automatic,Front,2,Left wheel,White,4
17876,HONDA,Jeep,Yes,Petrol,2.4,127000,4,Automatic,4x4,2,Left wheel,Black,8
54568,LEXUS,Jeep,Yes,Petrol,4.6,255406,8,Automatic,4x4,2,Left wheel,Black,0
125,TOYOTA,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,2,Left wheel,White,12
29094,HYUNDAI,Sedan,Yes,Petrol,1.6,84000,4,Automatic,Front,2,Left wheel,White,4
17876,OPEL,Sedan,Yes,Petrol,2,180000,4,Tiptronic,Front,2,Left wheel,White,4
16621,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,68000,4,Tiptronic,Front,2,Left wheel,Silver,10
5018,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,109139,6,Automatic,Rear,2,Left wheel,Black,12
11604,MERCEDES-BENZ,Jeep,Yes,CNG,3.2,203000,6,Tiptronic,4x4,2,Left wheel,Black,8
21805,HYUNDAI,Microbus,Yes,Diesel,2,55622,4,Automatic,Front,2,Left wheel,Silver,4
2666,BMW,Sedan,Yes,Petrol,2,25323,4,Automatic,4x4,2,Left wheel,Black,12
21012,FORD,Jeep,Yes,Hybrid,2.5,214400,4,Automatic,4x4,2,Left wheel,White,6
941,TOYOTA,Sedan,Yes,Hybrid,3.3,226094,6,Automatic,4x4,2,Left wheel,White,12
23521,FORD,Jeep,Yes,Petrol,1.6,192000,4,Tiptronic,Front,2,Left wheel,Green,10
11604,OPEL,Minivan,No,Diesel,1.7,187000,4,Manual,Front,2,Left wheel,Silver,8
549,AUDI,Jeep,Yes,Petrol,3,71717,6,Automatic,4x4,2,Left wheel,Black,0
14426,TOYOTA,Sedan,No,Hybrid,1.8,228800,4,Automatic,Front,2,Left wheel,Silver,6
11290,HYUNDAI,Sedan,Yes,LPG,2,520393,4,Automatic,Front,2,Left wheel,Silver,4
1646,KIA,Hatchback,Yes,Petrol,1.6,172347,4,Automatic,Front,2,Left wheel,Red,12
392,LEXUS,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4,2,Left wheel,White,12
314,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,2,Left wheel,Silver,12
4704,OPEL,Universal,No,Petrol,1.6,443033,4,Manual,Front,2,Left wheel,Blue,2
17305,HYUNDAI,Sedan,Yes,Petrol,2,158000,4,Automatic,Front,2,Left wheel,Grey,4
26343,HYUNDAI,Sedan,Yes,Petrol,2,92000,4,Automatic,Front,2,Left wheel,Blue,12
50184,HYUNDAI,Jeep,Yes,Diesel,2,122497,4,Automatic,Front,2,Left wheel,Blue,4
18503,TOYOTA,Jeep,No,Petrol,2.4,135000,4,Automatic,4x4,2,Left wheel,Blue,8
26030,SUBARU,Sedan,Yes,Petrol,2.5,135933,4,Tiptronic,4x4,2,Left wheel,Silver,12
549,LEXUS,Jeep,Yes,Petrol,3.5,181189,6,Automatic,4x4,2,Left wheel,White,12
16308,TOYOTA,Minivan,No,Petrol,1.8,171000,4,Tiptronic,4x4,2,Left wheel,White,10
51517,HYUNDAI,Sedan,Yes,Petrol,1.6,344193,4,Automatic,Front,2,Left wheel,White,4
20488,HYUNDAI,Minivan,Yes,Diesel,2.5,45566,4,Automatic,Front,2,Left wheel,White,4
6000,OPEL,Goods wagon,No,Diesel,1.3,225000,4,Manual,Front,4,Left wheel,Red,1
15524,CHEVROLET,Sedan,No,Petrol,1.4,263630,4,Automatic,Front,2,Left wheel,Red,8
16599,HYUNDAI,Sedan,Yes,Petrol,2,173000,4,Automatic,Front,2,Left wheel,Black,4
136000,MERCEDES-BENZ,Jeep,Yes,Petrol,3,99000,6,Tiptronic,4x4,2,Left wheel,White,10
17111,TOYOTA,Sedan,Yes,Petrol,2.5,98000,6,Tiptronic,Rear,2,Left wheel,White,8
12544,TOYOTA,Hatchback,No,Hybrid,1.5,91000,4,Variator,Front,2,Left wheel,Blue,13
30950,CHEVROLET,Jeep,Yes,Diesel,2,104536,4,Automatic,Front,2,Left wheel,Grey,4
8154,HYUNDAI,Sedan,No,Petrol,1.8,74000,4,Automatic,Front,2,Left wheel,Black,6
14113,FORD,Hatchback,No,Petrol,2,136000,4,Automatic,Front,2,Left wheel,Carnelian red,6
14113,TOYOTA,Jeep,Yes,Hybrid,1.8,339710,4,Automatic,Front,2,Left wheel,White,12
1300,VOLKSWAGEN,Hatchback,No,Petrol,1.8,555555,4,Manual,Front,2,Left wheel,Black,2
1333,JEEP,Sedan,Yes,Petrol,2.4,29278,4,Automatic,Front,2,Left wheel,Black,12
627,TOYOTA,Sedan,Yes,Petrol,1.5,42224,4,Automatic,Front,2,Left wheel,Grey,12
25440,HYUNDAI,Hatchback,Yes,Petrol,1.6,71589,4,Automatic,Front,2,Left wheel,Silver,4
13172,TOYOTA,Hatchback,No,Hybrid,1.5,185000,4,Variator,Front,2,Right-hand drive,White,4
47120,LEXUS,Jeep,Yes,Petrol,3.5,114382,4,Automatic,Front,2,Left wheel,Silver,4
392,TOYOTA,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,2,Left wheel,Grey,12
1725,LEXUS,Hatchback,Yes,Hybrid,1.8,188194,4,Automatic,Front,2,Left wheel,Black,0
17500,KIA,Sedan,No,Petrol,2.4,140000,6,Tiptronic,Front,2,Left wheel,Brown,10
2117,NISSAN,Jeep,Yes,Petrol,1.6,181997,4,Automatic,4x4,2,Left wheel,Black,0
20005,HYUNDAI,Sedan,Yes,Petrol,1.6,129013,4,Automatic,Front,2,Left wheel,Grey,4
17249,FIAT,Coupe,Yes,Petrol,1.3,91000,4,Manual,Front,4,Left wheel,Black,4
25,TOYOTA,Hatchback,No,Hybrid,1.5,200000,4,Automatic,Front,2,Left wheel,White,4
9722,KIA,Sedan,Yes,Petrol,1,50878,4,Automatic,Front,2,Left wheel,White,4
12701,HYUNDAI,Jeep,Yes,Diesel,2.5,56765,4,Automatic,Front,2,Left wheel,Silver,4
11917,FIAT,Coupe,Yes,Petrol,1.4,93000,4,Tiptronic,Front,4,Left wheel,Blue,8
16621,TOYOTA,Sedan,No,Hybrid,1.8,171200,4,Automatic,Front,2,Left wheel,Grey,6
8311,NISSAN,Sedan,No,Petrol,1.5,16023,3,Automatic,Front,2,Right-hand drive,White,4
25089,TOYOTA,Hatchback,Yes,Petrol,1.5,51440,4,Automatic,Front,2,Left wheel,Orange,4
2666,CHEVROLET,Hatchback,Yes,Hybrid,1.4,288778,4,Automatic,Front,2,Left wheel,Black,0
38609,HYUNDAI,Universal,Yes,Diesel,2.5,121000,4,Automatic,Front,2,Left wheel,White,4
549,MERCEDES-BENZ,Jeep,Yes,Petrol,4,34960,8,Automatic,4x4,2,Left wheel,Black,12
24462,HYUNDAI,Jeep,Yes,Diesel,3,45000,6,Automatic,Front,2,Left wheel,Black,14
21012,HYUNDAI,Sedan,Yes,Petrol,2.4,128000,4,Tiptronic,Front,2,Left wheel,Black,12
157,MERCEDES-BENZ,Jeep,Yes,Diesel,3,221312,6,Automatic,4x4,2,Left wheel,Blue,12
17249,FORD,Microbus,No,Diesel,2.2,155126,4,Manual,Front,4,Left wheel,Blue,2
1000,HYUNDAI,Sedan,No,Petrol,1.3,4444,4,Manual,Front,4,Left wheel,Blue,0
29166,AUDI,Jeep,Yes,Petrol,3.2,150000,6,Tiptronic,4x4,2,Left wheel,Silver,8
627,TOYOTA,Sedan,Yes,Petrol,1.8,223646,4,Automatic,Front,2,Left wheel,Black,12
7527,BMW,Sedan,Yes,Petrol,2.5,17000,6,Manual,Rear,2,Right-hand drive,Green,4
9408,FORD,Sedan,Yes,Hybrid,2,0,4,Automatic,Front,2,Left wheel,Golden,8
17719,HYUNDAI,Sedan,Yes,LPG,2,81125,4,Automatic,Front,2,Left wheel,Silver,4
14113,MERCEDES-BENZ,Sedan,Yes,CNG,3.2,37000,12,Tiptronic,Rear,2,Left wheel,Silver,12
2500,VOLVO,Sedan,No,CNG,2.3,111111,4,Manual,Rear,2,Left wheel,Green,0
16308,MERCEDES-BENZ,Microbus,Yes,Diesel,2.2,50000,4,Manual,Rear,2,Left wheel,Blue,6
10349,TOYOTA,Hatchback,No,Hybrid,1.5,65000,4,Automatic,Front,2,Right-hand drive,Black,12
706,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,138384,6,Automatic,4x4,2,Left wheel,Black,12
42337,HYUNDAI,Jeep,Yes,Diesel,2,49697,4,Automatic,Front,2,Left wheel,Grey,4
4077,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,39814,6,Automatic,Rear,2,Left wheel,Black,0
14586,TOYOTA,Hatchback,Yes,Petrol,1.5,106500,4,Automatic,Front,2,Left wheel,Blue,4
15053,HYUNDAI,Sedan,Yes,LPG,2,272769,4,Automatic,Front,2,Left wheel,Silver,4
1803,HONDA,Hatchback,Yes,Hybrid,1.3,187312,4,Automatic,Front,2,Left wheel,Blue,0
18817,TOYOTA,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,2,Left wheel,White,12
12231,HONDA,Hatchback,No,Hybrid,1.3,112000,4,Variator,Front,2,Right-hand drive,White,8
50178,MERCEDES-BENZ,Jeep,Yes,Diesel,3,95000,6,Tiptronic,4x4,2,Left wheel,Grey,8
7840,BMW,Sedan,Yes,Petrol,3,157000,6,Tiptronic,Rear,2,Left wheel,White,12
706,TOYOTA,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,2,Left wheel,Grey,12
17249,HYUNDAI,Sedan,Yes,Petrol,1.8,95000,4,Automatic,Front,2,Left wheel,Black,8
29156,HYUNDAI,Jeep,Yes,Diesel,2,224077,4,Automatic,Front,2,Left wheel,White,4
127000,JEEP,Jeep,Yes,Diesel,3,26713,6,Automatic,4x4,2,Left wheel,Grey,12
22266,MERCEDES-BENZ,Jeep,Yes,Diesel,3.5,193267,6,Automatic,4x4,2,Left wheel,Grey,12
9095,MAZDA,Hatchback,No,Petrol,2,9000,4,Tiptronic,Front,2,Left wheel,Grey,9
39066,HONDA,Hatchback,Yes,Petrol,1.5,14000,4,Automatic,Front,2,Left wheel,Silver,4
2901,HYUNDAI,Sedan,Yes,Petrol,2,82114,4,Automatic,Front,2,Left wheel,White,12
11917,FIAT,Sedan,Yes,Petrol,1.4,101547,4,Automatic,Front,4,Left wheel,Black,7
20385,TOYOTA,Hatchback,Yes,Hybrid,1.8,88070,4,Automatic,Front,2,Left wheel,White,10
3607,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,139254,6,Automatic,Rear,2,Left wheel,Black,12
17562,TOYOTA,Sedan,Yes,Petrol,2.5,59000,4,Tiptronic,Front,2,Left wheel,Black,10
15681,VOLKSWAGEN,Hatchback,No,Petrol,2.5,20000,4,Automatic,Front,2,Left wheel,Black,6
9095,TOYOTA,Sedan,No,Hybrid,1.5,178000,4,Automatic,Front,2,Left wheel,Silver,12
14113,CHEVROLET,Jeep,Yes,Petrol,2,34329,4,Automatic,Front,2,Left wheel,Black,4
10036,HYUNDAI,Sedan,Yes,LPG,2,389854,4,Automatic,Front,2,Left wheel,Silver,4
16308,TOYOTA,Hatchback,No,Petrol,1.5,145600,4,Automatic,Front,2,Left wheel,Black,6
7840,GAZ,Pickup,No,Diesel,2.5,200000,4,Manual,4x4,4,Left wheel,White,0
4547,HYUNDAI,Sedan,Yes,Petrol,2,115974,4,Automatic,Front,2,Left wheel,White,12
3607,BMW,Jeep,Yes,Diesel,3,201056,6,Automatic,4x4,2,Left wheel,Black,0
3763,TOYOTA,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front,2,Left wheel,White,12
16308,HYUNDAI,Sedan,No,Petrol,1.8,86400,4,Tiptronic,Front,2,Left wheel,Red,4
13328,LEXUS,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4,2,Left wheel,Silver,12
941,CHEVROLET,Sedan,Yes,Petrol,2.4,283806,4,Automatic,Front,2,Left wheel,Grey,12
15053,TOYOTA,Sedan,Yes,Hybrid,1.5,296000,4,Variator,Front,2,Left wheel,Grey,4
1019,LEXUS,Jeep,Yes,Hybrid,3.5,138038,6,Automatic,Front,2,Left wheel,White,12
8154,MITSUBISHI,Hatchback,No,Petrol,1.3,190000,4,Variator,Front,2,Right-hand drive,Purple,4
16778,HYUNDAI,Sedan,No,Petrol,1.8,70000,4,Tiptronic,Front,2,Left wheel,Silver,0
4704,HYUNDAI,Jeep,No,Diesel,2.5,200000,4,Automatic,4x4,2,Left wheel,Green,2
9879,FORD,Sedan,No,Petrol,1,54935,3,Manual,Front,2,Left wheel,Black,8
3763,CHEVROLET,Sedan,Yes,Petrol,0.8,155691,3,Automatic,Front,2,Left wheel,Silver,4
15681,MERCEDES-BENZ,Jeep,Yes,LPG,3.7,238078,6,Tiptronic,4x4,2,Left wheel,Black,12
15994,KIA,Jeep,Yes,Petrol,2.4,11213,4,Automatic,Front,2,Left wheel,Red,12
21326,MERCEDES-BENZ,Minivan,No,Diesel,2.2,330000,4,Tiptronic,Rear,2,Left wheel,Beige,6
5959,BMW,Sedan,Yes,CNG,2.8,243987,6,Automatic,Rear,2,Left wheel,Black,8
42667,SSANGYONG,Jeep,Yes,Petrol,1.6,67523,4,Automatic,Front,2,Left wheel,White,4
